gene,Bladder-bladder_cell,Bladder-bladder_urothelial_cell,Brain_Myeloid-macrophage,Brain_Myeloid-microglial_cell,Brain_Non-Myeloid-Bergmann_glial_cell
ENSG00000177169,0.21570786613441087,0.2243668177996637,0.0,0.0,0.0
ENSG00000083290,0.0,0.0,0.30686952470829937,0.6217797082383008,0.0
ENSG00000140474,0.0,0.12206397880134517,0.16253619054660148,0.04411964703302031,0.0
ENSG00000168038,0.3192871508265878,0.08425414364640885,0.0,0.0,0.0
ENSG00000169344,0.0,0.0,0.0,0.0,0.0
ENSG00000177398,0.05176767676767677,0.0,0.8446601721817043,0.40585039979675136,0.0
ENSG00000114491,0.0,0.0,0.0,0.0,0.0
ENSG00000109103,0.0,0.0,0.0,0.0,0.07958699772757177
ENSG00000175970,0.0,0.0,0.0,0.0,0.061171527434503215
ENSG00000130477,0.0,0.0,0.11785492180470132,0.0842675202089302,0.0
ENSG00000198722,0.0,0.0,0.0,0.0,0.0
ENSG00000137766,0.9084749438601585,0.0,0.0,0.0,0.880083037638038
ENSG00000092929,0.0,0.0,0.0,0.0,0.0
ENSG00000140553,0.0,0.5604825946007501,0.0,0.0,0.0
ENSG00000141161,0.0,0.0,0.0,0.0,0.0
ENSG00000115446,0.0,0.0,0.0,0.2124181769279247,0.02533366287691547
ENSG00000113763,0.0,0.9343089367925694,0.0,0.0,0.0
ENSG00000107731,0.548037458066793,0.7192830185006188,0.0,0.0,0.0
ENSG00000182168,0.9017094843185246,0.0,0.0,0.0,0.12508897340726144
ENSG00000124602,0.0,0.0,0.0,0.0,0.0
ENSG00000156687,0.0,0.0,0.0,0.0,0.0
ENSG00000133958,0.0,0.0,0.0,0.0,0.13072426389091396
ENSG00000144406,0.0,0.0,0.0,0.0,0.15439902995109203
ENSG00000164853,0.1708152958152958,0.0,0.1252821670428894,0.124765478424015,0.0
ENSG00000076248,0.0,0.0,0.0,0.0,0.0
ENSG00000132478,0.0,0.0,0.0,0.1898236411256699,0.0
ENSG00000100024,0.0,0.0,0.0,0.0,0.0
ENSG00000005007,0.0,0.006998158379373849,0.0,0.0,0.0
ENSG00000151461,0.0,0.034668508287292815,0.0,0.0,0.0
ENSG00000169062,0.1245427198352774,0.0537292817679558,0.0,0.0,0.0
ENSG00000125351,0.0,0.035681399631675874,0.0,0.0,0.0
ENSG00000105668,0.11002886002886003,0.9892640727304092,0.0,0.0,0.0
ENSG00000114638,0.0,0.973319162747934,0.40669446613146865,0.93274432925584,0.0
ENSG00000110375,0.18759018759018758,0.9979795250640126,0.0,0.0,0.0
ENSG00000100373,0.007395382395382395,0.9874963185313337,0.0,0.0,0.0
ENSG00000243566,0.0,0.991194898549851,0.0,0.0,0.0
ENSG00000183696,0.0,0.0,0.0,0.0,0.0
ENSG00000007001,0.0,0.0,0.0,0.0,0.0
ENSG00000094841,0.1722168465941927,0.0,0.0,0.0,0.0
ENSG00000184076,0.0,0.29100364570822324,0.0,0.0,0.06660899653979238
ENSG00000156467,0.0,0.15166440217391305,0.0,0.0,0.0
ENSG00000010256,0.0,0.2107375115101289,0.0,0.0,0.06055363321799308
ENSG00000140740,0.0,0.2894940672792057,0.0,0.0,0.012605042016806723
ENSG00000169021,0.0,0.20996089058371367,0.0,0.0,0.0
ENSG00000173660,0.05939809926082365,0.13411458333333334,0.0,0.0,0.1453287197231834
ENSG00000164405,0.0,0.15750679347826088,0.0,0.0,0.0
ENSG00000142207,0.0,0.0,0.0,0.0,0.0
ENSG00000135763,0.0,0.228013777123869,0.0,0.0,0.0
ENSG00000106608,0.0,0.2051268241052126,0.0,0.354134321770486,0.0
ENSG00000167118,0.0,0.0,0.0,0.0,0.0
ENSG00000159650,0.0,0.020032706459525755,0.0,0.0,0.0
ENSG00000126088,0.09077538998520833,0.20659155056449674,0.0,0.0,0.0
ENSG00000188690,0.0,0.0,0.0,0.0,0.0
ENSG00000053501,0.05854012671594509,0.3150648820962447,0.0,0.0,0.0
ENSG00000158773,0.0,0.0,0.0,0.3665858326334689,0.0
ENSG00000105698,0.0,0.0,0.0,0.2137814777768778,0.0
ENSG00000006611,0.0,0.0,0.0,0.0,0.0
ENSG00000182040,0.0,0.0,0.0,0.0,0.0
ENSG00000042781,0.0,0.0,0.0,0.0,0.0
ENSG00000130307,0.0,0.0,0.0,0.0,0.0
ENSG00000173915,0.0,0.08950407608695653,0.0,0.0,0.034478497281265445
ENSG00000138768,0.25845822066641844,0.12575341300344303,0.0,0.0,0.0
ENSG00000162607,0.05216103026899671,0.0,0.0,0.0,0.0
ENSG00000103194,0.0,0.29852351319160864,0.0,0.0,0.0
ENSG00000102226,0.24170253201698688,0.0,0.0,0.0,0.0
ENSG00000152484,0.0,0.0,0.46044304916385004,0.2158043558808037,0.0
ENSG00000058056,0.6269275928717857,0.03986099754701553,0.0,0.0,0.0
ENSG00000101557,0.0,0.38007797550559874,0.0,0.0,0.0
ENSG00000135655,0.0,0.10710156187444952,0.025906735751295335,0.0,0.0
ENSG00000156256,0.1646349108736035,0.21441018095924413,0.0,0.0,0.0
ENSG00000172046,0.0,0.03784530386740331,0.0,0.0,0.0
ENSG00000036672,0.1515239667513229,0.0,0.17804063266975728,0.7620080988432058,0.017895948188192474
ENSG00000136878,0.0,0.0,0.0,0.0,0.0
ENSG00000143258,0.0,0.0,0.0,0.5495524859217165,0.0
ENSG00000124422,0.14465338265244876,0.3335242508988346,0.0,0.14802049096603875,0.0
ENSG00000162402,0.0,0.04157458563535912,0.0,0.28932944929617865,0.0
ENSG00000155313,0.0,0.05331410391144207,0.0,0.0,0.0
ENSG00000242013,0.322819629484411,0.3683529430545315,0.0,0.0,0.0
ENSG00000048028,0.0,0.1353801970734246,0.0,0.0,0.0
ENSG00000131864,0.0,0.0,0.0,0.0,0.0
ENSG00000140455,0.0,0.0,0.0,0.0,0.0
ENSG00000135093,0.0,0.0,0.0,0.0,0.22085186081624197
ENSG00000103404,0.0,0.18588032468572344,0.0,0.0,0.0
ENSG00000077254,0.0,0.030939226519337018,0.0,0.0,0.0
ENSG00000115464,0.17894399055530802,0.16923611528144766,0.0,0.0,0.0
ENSG00000118369,0.08935452793834296,0.0,0.0,0.7627611434267334,0.0
ENSG00000055483,0.1049487861475138,0.4614636136134507,0.048089378238341966,0.0,0.0
ENSG00000135913,0.23393116738183453,0.18112270047641926,0.0,0.0,0.0
ENSG00000170185,0.0,0.0,0.0,0.0,0.0
ENSG00000168883,0.0,0.15665260429177677,0.0,0.0,0.0
ENSG00000114316,0.0,0.16071661812394908,0.0,0.0,0.0
ENSG00000085982,0.0,0.1127541611618224,0.0,0.13960398621919423,0.0
ENSG00000106346,0.013957408854246144,0.0,0.0,0.0,0.0
ENSG00000154914,0.0,0.670650951775166,0.0,0.0,0.0
ENSG00000136014,0.0,0.02389502762430939,0.0,0.0,0.0
ENSG00000123552,0.0,0.0,0.0,0.0,0.0
ENSG00000109189,0.15526333793156769,0.06031307550644567,0.0,0.0,0.0
ENSG00000170242,0.09907923408878662,0.4471226607080701,0.0,0.0,0.0
ENSG00000090686,0.02861669698245957,0.02794659300184162,0.0,0.0,0.0
ENSG00000164663,0.0,0.13663592711586195,0.0,0.0,0.0
ENSG00000111667,0.0,0.15614121677075826,0.0,0.0,0.0
ENSG00000170236,0.0,0.0,0.4827893209480488,0.41022496781424567,0.0
ENSG00000247746,0.0,0.0,0.0,0.0,0.0
ENSG00000145390,0.23050057744809857,0.27285226744231444,0.0,0.0,0.027434503213049927
ENSG00000166348,0.0,0.0,0.0,0.0,0.0
ENSG00000148429,0.0,0.0,0.0,0.0,0.40944702251303033
ENSG00000187555,0.0,0.06128524351429257,0.0,0.0,0.0
ENSG00000138592,0.0,0.0,0.05181347150259067,0.42111567503175934,0.0
ENSG00000124486,0.09596480773886912,0.12033677135879574,0.0,0.0,0.0
ENSG00000132952,0.0,0.010359116022099447,0.0,0.0,0.0
ENSG00000111962,0.14517418101580287,0.052486187845303865,0.0,0.0,0.7161601970092114
ENSG00000171794,0.0,0.0,0.0,0.0,0.0
ENSG00000164338,0.0,0.18016291836816398,0.0,0.0,0.0
ENSG00000011260,0.0,0.29111342981824007,0.0,0.0,0.0
ENSG00000120800,0.0,0.0,0.0,0.0,0.0
ENSG00000147679,0.0,0.04691528545119705,0.0,0.0,0.0
ENSG00000132467,0.0,0.1910633232244375,0.0,0.0,0.0
ENSG00000108651,0.0,0.12610572303627193,0.0,0.0,0.0
ENSG00000152818,0.18296808143757898,0.0,0.0,0.0,0.0
ENSG00000049247,0.4092959928630066,0.0,0.0,0.06308630393996248,0.0
ENSG00000183878,0.13412176012679733,0.20477457662743215,0.0,0.0,0.03926858513189448
ENSG00000198382,0.1217981487020161,0.0,0.0,0.0,0.0
ENSG00000115652,0.2681400283625188,0.19427308531507725,0.0,0.0,0.0
ENSG00000126756,0.0,0.2158465699815838,0.0,0.0,0.0
ENSG00000103043,0.0,0.0,0.0,0.012466902030008825,0.0
ENSG00000139190,0.0,0.0,0.0,0.0,0.36568202969007524
ENSG00000049245,0.0,0.08491391174233326,0.0,0.0,0.0
ENSG00000117533,0.0,0.0,0.0,0.03773168578993822,0.0
ENSG00000168899,0.0,0.38206183941868843,0.0,0.0,0.0
ENSG00000124333,0.2825320293209038,0.18908126651453278,0.0,0.0,0.0
ENSG00000118640,0.0,0.29740096284730566,0.03173575129533679,0.13206090026478376,0.0
ENSG00000173218,0.53032932926726,0.601260321950005,0.0,0.0,0.04584771537829857
ENSG00000162738,0.0,0.07937384898710866,0.0,0.0,0.0
ENSG00000101558,0.02045934530095037,0.2541511530146529,0.0,0.10922330097087378,0.0
ENSG00000124164,0.2322499379441823,0.1254624069180879,0.0,0.0,0.0
ENSG00000204394,0.0,0.28901283129153654,0.0,0.0,0.0
ENSG00000137411,0.0,0.0,0.0,0.0,0.0
ENSG00000071246,0.0,0.0,0.0,0.5077828266622297,0.0
ENSG00000143494,0.6513781636762233,0.0,0.0,0.0,0.0
ENSG00000168140,0.7002020855342848,0.0,0.0,0.0,0.0
ENSG00000125753,0.0,0.0,0.10427461139896373,0.0,0.0
ENSG00000108828,0.648346651039305,0.5279625837605095,0.0,0.0,0.0
ENSG00000171724,0.0,0.0,0.0,0.0,0.10523494610072388
ENSG00000141968,0.0,0.0,0.5721738117250665,0.6591982800789733,0.0
ENSG00000160293,0.0,0.070902394106814,0.08946425044788331,0.5622999566386785,0.0
ENSG00000134215,0.0,0.0,0.0,0.0,0.0
ENSG00000148704,0.0,0.0,0.0,0.630814379168242,0.0
ENSG00000116035,0.08134920634920635,0.03883892068683565,0.0,0.0,0.0
ENSG00000155959,0.0,0.004485697413724078,0.0,0.0,0.0
ENSG00000162692,0.7715707624976579,0.0,0.0,0.0,0.0
ENSG00000038427,0.9204247268348196,0.0,0.0,0.0,0.0
ENSG00000035403,0.3508551739548082,0.0,0.0,0.0,0.08910034602076125
ENSG00000165280,0.0,0.1467957427536232,0.0,0.0,0.0
ENSG00000175073,0.0,0.09062124669709344,0.0,0.09844600249087612,0.0
ENSG00000213585,0.0,0.28520923412603094,0.0,0.0,0.06833910034602077
ENSG00000165637,0.0,0.16322238569941547,0.0,0.10678379226818802,0.05734058329214039
ENSG00000111424,0.0,0.0,0.0,0.0,0.0
ENSG00000112715,0.5212277343142601,0.5682024399208487,0.0,0.0,0.0
ENSG00000173511,0.15315134193162466,0.600606562096684,0.0,0.08324992289957542,0.4155614556121081
ENSG00000150630,0.0,0.0,0.0,0.0,0.24833632041191933
ENSG00000197415,0.0,0.0,0.0,0.0,0.0
ENSG00000136451,0.13722022744983142,0.0,0.0,0.0,0.0
ENSG00000028203,0.0,0.17277066318360157,0.0,0.0,0.27794350953586067
ENSG00000128564,0.0,0.07726901062959934,0.0,0.0,0.0
ENSG00000102243,0.0,0.0,0.0,0.07129455909943715,0.0
ENSG00000170162,0.0,0.0,0.0,0.0,0.0
ENSG00000206538,0.12258500571361844,0.0,0.0,0.0,0.0
ENSG00000144560,0.003629883843717001,0.0,0.0,0.15591815760352162,0.0
ENSG00000127831,0.0,0.0,0.0,0.0,0.0
ENSG00000136059,0.16410851731357312,0.7816577912019971,0.06330958549222798,0.0,0.0
ENSG00000026025,0.4721585779800783,0.0,0.0,0.0,0.14841819080573407
ENSG00000114812,0.0,0.0,0.0,0.0,0.0
ENSG00000106018,0.0,0.0,0.0,0.0,0.0
ENSG00000205221,0.0,0.0,0.0,0.0,0.006210191082802548
ENSG00000196715,0.0,0.28693600368324124,0.0,0.0,0.0
ENSG00000147852,0.0,0.2191608537433979,0.0,0.0,0.0
ENSG00000182853,0.0836940836940837,0.0,0.0,0.0,0.0
ENSG00000062716,0.24466199162551655,0.5840928105271237,0.0,0.0,0.0
ENSG00000112299,0.02886002886002886,0.0,0.0,0.0,0.0
ENSG00000093134,0.0,0.0,0.36751845240517644,0.0,0.0
ENSG00000154978,0.43677276748293775,0.343895565597726,0.0,0.0,0.04090459713297084
ENSG00000145041,0.0,0.05100538473856994,0.0,0.0,0.0
ENSG00000128218,0.0,0.0,0.0,0.0,0.0
ENSG00000160695,0.0,0.044935543278084716,0.0,0.029316598400254926,0.09688581314878893
ENSG00000197969,0.0,0.039226519337016576,0.0,0.0,0.0
ENSG00000132549,0.0,0.03789134438305709,0.03788860103626943,0.0,0.0
ENSG00000129003,0.09934112744230336,0.0,0.23382910281468286,0.0,0.0
ENSG00000048707,0.0,0.012246777163904236,0.0,0.0,0.0
ENSG00000215305,0.0,0.22852322543838577,0.0,0.0,0.0
ENSG00000104142,0.0,0.2893722725998879,0.06917512369005416,0.5103578480511239,0.0
ENSG00000131475,0.1935417951018631,0.2809546150612539,0.0,0.0,0.0
ENSG00000122958,0.0,0.4374013398511373,0.0,0.08188193262960956,0.0
ENSG00000151502,0.0,0.0,0.0,0.0,0.42627567403369404
ENSG00000111237,0.0,0.10889101159019937,0.0,0.0,0.0
ENSG00000184056,0.0,0.25722698474657696,0.0,0.0,0.0
ENSG00000069329,0.0,0.19347625910801505,0.13681994818652848,0.07929473027471413,0.0
ENSG00000136100,0.0,0.35169011229882297,0.0,0.0,0.0
ENSG00000155975,0.0,0.3071048147369685,0.0,0.0,0.0
ENSG00000139722,0.0,0.5080899257787631,0.0,0.0,0.0
ENSG00000167987,0.0,0.0,0.0,0.0,0.0
ENSG00000176428,0.09405105973025048,0.0,0.0,0.0,0.0
ENSG00000166887,0.0,0.0,0.0,0.24862023419468332,0.0
ENSG00000006715,0.0,0.06059019437104653,0.0,0.0,0.0
ENSG00000136631,0.0,0.15791146208663623,0.0,0.0,0.0
ENSG00000119541,0.0,0.3153972370686204,0.0,0.00849514563106796,0.0
ENSG00000223501,0.0,0.0,0.0,0.0,0.0
ENSG00000141252,0.0,0.33522174513571945,0.0,0.0,0.0
ENSG00000143952,0.0,0.0,0.008419689119170985,0.032766990291262135,0.0
ENSG00000163159,0.0,0.25700460154936344,0.029954663212435232,0.0,0.0
ENSG00000156931,0.0,0.0,0.0,0.0,0.0
ENSG00000100749,0.0,0.0,0.434582134610652,0.14079816910840162,0.0
ENSG00000028116,0.0,0.0,0.42069769259786355,0.4067367055929324,0.0
ENSG00000105053,0.0,0.21031614070381938,0.0,0.0,0.0
ENSG00000101842,0.0,0.16537203597710548,0.0,0.0,0.0
ENSG00000176834,0.09339495933817979,0.371863091870581,0.0,0.0,0.0
ENSG00000019102,0.0,0.97352944668295,0.0,0.0,0.0
ENSG00000155659,0.0,0.0,0.0327313769751693,0.0,0.0
ENSG00000243284,0.0,0.040678659035159444,0.0,0.0,0.0
ENSG00000163032,0.0,0.0,0.0,0.0,0.05456461276975638
ENSG00000170419,0.6530066007979051,0.1195829926410466,0.0,0.0,0.0
ENSG00000187135,0.0,0.0,0.0,0.0,0.0
ENSG00000132821,0.0,0.0,0.0,0.174953095684803,0.0
ENSG00000100987,0.0,0.0,0.0,0.0926360225140713,0.0
ENSG00000009844,0.0,0.3232535256025302,0.0,0.0,0.03237765694513099
ENSG00000134258,0.0,0.26905106092707454,0.0,0.0,0.0
ENSG00000151532,0.0,0.3790374684849362,0.0,0.0,0.0
ENSG00000100568,0.1411538414585762,0.4057613936858425,0.0,0.0,0.0
ENSG00000109072,0.0,0.0,0.0,0.0,0.0
ENSG00000179403,0.26850769322109375,0.0,0.0,0.0,0.0
ENSG00000165816,0.0,0.05866721177432543,0.0,0.0,0.0
ENSG00000175267,0.0,0.0,0.0,0.0,0.0
ENSG00000158816,0.0,0.0,0.0,0.0,0.0
ENSG00000145198,0.0,0.0,0.0,0.0,0.0
ENSG00000188730,0.10263347763347763,0.0,0.0,0.0,0.0
ENSG00000174453,0.0,0.0,0.0,0.0,0.0
ENSG00000167992,0.0,0.0,0.0,0.0,0.0
ENSG00000146530,0.0,0.0,0.0,0.028846153846153848,0.0
ENSG00000110799,0.0,0.0,0.0,0.0,0.0
ENSG00000095787,0.0,0.14819372297621908,0.0,0.0,0.0
ENSG00000140105,0.0,0.016758747697974218,0.0,0.0,0.0
ENSG00000116874,0.0,0.12079592541436464,0.0,0.0,0.0
ENSG00000015285,0.0,0.0,0.4286925540454876,0.4475805398563264,0.0
ENSG00000112290,0.0,0.0,0.0,0.0,0.7502718713949387
ENSG00000158195,0.0,0.0,0.1645077720207254,0.49357153222243566,0.0
ENSG00000132970,0.6156396814076235,0.0,0.0,0.0,0.8775524222076763
ENSG00000106299,0.25459405247901656,0.6449428093215843,0.0,0.0,0.11196243203163618
ENSG00000239779,0.0647568352957214,0.4169851510431124,0.0,0.0,0.0
ENSG00000084463,0.0,0.07468322123468651,0.0,0.0,0.0
ENSG00000132471,0.0,0.2715783014052366,0.0,0.036297440423654015,0.03497281265447355
ENSG00000183066,0.11075036075036075,0.13000817661488143,0.0,0.0,0.0
ENSG00000120688,0.0,0.15009939997197536,0.0,0.0,0.0
ENSG00000185274,0.0,0.0,0.0,0.0,0.0
ENSG00000071462,0.0,0.1976502447153495,0.0,0.0,0.0
ENSG00000085449,0.0,0.0,0.0,0.25550159072708056,0.0
ENSG00000139668,0.0,0.0,0.046992481203007516,0.46248682480067127,0.0
ENSG00000163625,0.0,0.0,0.3496201269415068,0.431917169079884,0.08230350963914977
ENSG00000128815,0.0,0.0,0.4162408667326874,0.09891709653537012,0.0
ENSG00000198554,0.0,0.0,0.0,0.0,0.0
ENSG00000143951,0.25967076280030593,0.1371862864320602,0.0,0.0,0.0
ENSG00000071127,0.0,0.22574609406277524,0.0,0.0,0.0
ENSG00000120008,0.0,0.006583793738489871,0.0,0.0,0.0
ENSG00000138442,0.0,0.03531307550644567,0.0,0.0,0.0
ENSG00000101940,0.0,0.0,0.0,0.0,0.0
ENSG00000150627,0.0,0.0,0.0,0.0,0.857578007296017
ENSG00000065268,0.0,0.20659054968372167,0.0,0.0,0.0
ENSG00000157796,0.11711223506743738,0.0,0.0,0.0,0.021133093525179857
ENSG00000127580,0.0,0.0,0.0,0.0,0.0
ENSG00000176473,0.0,0.0,0.0,0.06400804289544236,0.0
ENSG00000162923,0.0,0.050832920470013615,0.0,0.014563106796116505,0.0
ENSG00000184465,0.816865522296274,0.3310083139483633,0.0,0.0,0.2484845881256778
ENSG00000065183,0.0,0.0,0.07318652849740932,0.0,0.0
ENSG00000148225,0.0,0.07366482504604052,0.0,0.0,0.0
ENSG00000136709,0.0,0.2752781197453759,0.0,0.0,0.0
ENSG00000119333,0.19035628432144508,0.434271498488499,0.0,0.0,0.31461457899493617
ENSG00000118965,0.4618734200586929,0.0014732965009208103,0.0,0.0,0.48299135725706954
ENSG00000134987,0.0,0.3969799612521718,0.0,0.0,0.0
ENSG00000047056,0.0,0.1544117573464649,0.0,0.3196587407149968,0.1738605555540329
ENSG00000136918,0.0,0.15838829584588815,0.0,0.13297373358348968,0.0
ENSG00000160193,0.0,0.18863030717030987,0.0,0.0,0.0
ENSG00000164253,0.0,0.07221773911041716,0.0,0.14572295746974942,0.013222936233316857
ENSG00000163811,0.0,0.34270928422904906,0.0,0.0,0.0
ENSG00000131725,0.12582694463603755,0.06321362799263351,0.0,0.43050667723192115,0.0
ENSG00000250232,0.11639204424071146,0.1355153159780607,0.0,0.0,0.0
ENSG00000227057,0.0,0.10455275642565456,0.0,0.0,0.0
ENSG00000085433,0.0,0.0,0.0,0.0,0.18052799628494465
ENSG00000114742,0.0,0.0570902394106814,0.0,0.0,0.0
ENSG00000196363,0.0,0.0931248874009128,0.0,0.0,0.0
ENSG00000185798,0.0,0.06629834254143646,0.0,0.10353946161424232,0.0
ENSG00000005448,0.10597302504816955,0.15383806499719752,0.0,0.0,0.36848144525689686
ENSG00000120314,0.0,0.032044198895027624,0.0,0.0,0.0
ENSG00000103091,0.0,0.07030386740331492,0.0,0.0,0.0
ENSG00000196981,0.0,0.0,0.3805738160703258,0.44599899913030294,0.0
ENSG00000178252,0.12124810271967251,0.0,0.0,0.0,0.0
ENSG00000126870,0.12961037847944937,0.19063638501881658,0.0,0.0,0.0
ENSG00000140395,0.0,0.6010003383118571,0.0,0.0,0.0
ENSG00000075702,0.48280871757074656,0.0,0.0,0.0,0.0
ENSG00000162643,0.0,0.0,0.0,0.0,0.0
ENSG00000162843,0.0,0.0,0.0,0.017354596622889306,0.0
ENSG00000091157,0.19861803728639066,0.0,0.0,0.0,0.03252398081534772
ENSG00000082068,0.0,0.0920441238289695,0.0,0.0,0.0
ENSG00000166415,0.09595959595959595,0.9244685835793555,0.0,0.0,0.0
ENSG00000177082,0.0,0.11730291406437665,0.0,0.0,0.0
ENSG00000133316,0.0,0.2927528099727761,0.0,0.0,0.0
ENSG00000115368,0.0,0.2312755224597646,0.0,0.0,0.0
ENSG00000092470,0.0,0.0,0.0,0.0,0.0
ENSG00000116455,0.0,0.14176037412923373,0.0,0.0,0.0
ENSG00000152763,0.0,0.0,0.0,0.0,0.0
ENSG00000167716,0.0,0.0,0.49476163959388597,0.6019890255269389,0.0
ENSG00000164091,0.0,0.0,0.0,0.0,0.0
ENSG00000123154,0.0,0.15512519767395308,0.0,0.0,0.0
ENSG00000187260,0.0,0.0,0.0,0.0,0.0
ENSG00000140006,0.0,0.0,0.0,0.0,0.0
ENSG00000161996,0.0,0.0,0.0,0.0,0.0
ENSG00000105875,0.0,0.04728360957642726,0.0,0.0,0.0
ENSG00000273398,0.0,0.0,0.0,0.0,0.0
ENSG00000140527,0.0,0.0,0.0,0.0,0.0
ENSG00000196151,0.33903910394536274,0.060273790936023704,0.0,0.0,0.0
ENSG00000142784,0.07229102194741328,0.0,0.0,0.0,0.0
ENSG00000156795,0.0,0.0,0.0,0.0,0.05412753336628769
ENSG00000166483,0.07561615831761592,0.5780082586774771,0.0,0.0,0.0
ENSG00000214102,0.0,0.0,0.0,0.19113508442776736,0.0
ENSG00000103175,0.9324103239164608,0.0,0.0,0.0,0.0
ENSG00000180305,0.0,0.0,0.0,0.026031894934333957,0.0
ENSG00000168703,0.0,0.0,0.0,0.0,0.0
ENSG00000168634,0.9805333062539823,0.14472608340147178,0.0,0.0,0.0
ENSG00000101443,0.0,0.924997663410215,0.0,0.0,0.0
ENSG00000124116,0.34222669790746796,0.0,0.0,0.0,0.0
ENSG00000175121,0.13654401154401155,0.13286999182338513,0.0,0.0,0.0
ENSG00000158901,0.0,0.6122387946325023,0.0,0.0,0.0
ENSG00000180205,0.0,0.6382405140883207,0.0,0.0,0.0
ENSG00000127578,0.035344412331406554,0.1212707182320442,0.0,0.0,0.0
ENSG00000173714,0.901116350279282,0.0,0.0,0.0,0.0
ENSG00000109501,0.5172600293794725,0.27975606033309314,0.0,0.0,0.2371895331904093
ENSG00000156232,0.03010597302504817,0.07720994475138121,0.0,0.0,0.0
ENSG00000095397,0.0,0.0,0.33428556198236503,0.8035279918461709,0.5047552585264392
ENSG00000156076,0.0,0.0,0.0,0.0,0.21655844997976245
ENSG00000115935,0.0,0.0,0.0,0.007722859664607238,0.0
ENSG00000171475,0.0,0.5006932950952643,0.0,0.0,0.30778579736246897
ENSG00000122574,0.0,0.0,0.0,0.0,0.0
ENSG00000070540,0.7252050487654071,0.40351503861553734,0.0,0.0,0.4819096661363209
ENSG00000157954,0.0,0.252150705120506,0.0,0.0,0.0
ENSG00000104415,0.902523341429303,0.0,0.0,0.0,0.0
ENSG00000064205,0.0,0.0,0.0,0.0,0.0
ENSG00000112761,0.1373932861986614,0.0,0.0,0.0,0.0
ENSG00000011451,0.0,0.171487346364801,0.0,0.0,0.0
ENSG00000116729,0.4366705775340243,0.3985106930191674,0.0,0.18784433917245807,0.0
ENSG00000060237,0.0,0.0,0.18393782383419688,0.3038854252134199,0.0
ENSG00000165238,0.0,0.0,0.0,0.0,0.5953900305740547
ENSG00000126562,0.0,0.285992048002242,0.0,0.0,0.0
ENSG00000125084,0.6741229054350666,0.0,0.0,0.0,0.0
ENSG00000135925,0.0,0.10384300899427637,0.0,0.0,0.0
ENSG00000169884,0.812176264950123,0.0,0.0,0.0,0.0
ENSG00000085741,0.831347727072486,0.029231398201144725,0.0,0.0,0.0
ENSG00000002745,0.0,0.0,0.0,0.0,0.0
ENSG00000105989,0.9901071403491009,0.05396565821749796,0.0,0.0,0.0
ENSG00000134245,0.8661518245198402,0.0,0.0,0.0,0.0
ENSG00000108379,0.0,0.0,0.0,0.0,0.5879449007494353
ENSG00000154342,0.0,0.04435813573180703,0.0,0.0,0.0
ENSG00000162552,0.8100703705987095,0.6919274601377478,0.0,0.0,0.0
ENSG00000114251,0.1017842322677209,0.9062724397687595,0.0,0.0,0.0
ENSG00000111186,0.8805477994696389,0.0,0.0,0.0,0.0
ENSG00000115596,0.0,0.0,0.0,0.0,0.6514594061986948
ENSG00000154764,0.0,0.0,0.0,0.0,0.9081391607279496
ENSG00000188064,0.0,0.9057906444715667,0.0,0.0,0.43744402648824954
ENSG00000075290,0.0,0.0,0.0,0.0,0.0
ENSG00000143816,0.7720061343762626,0.07209410927628636,0.0,0.0,0.0
ENSG00000158955,0.0,0.0,0.0,0.0,0.0
ENSG00000141499,0.0,0.0,0.0,0.0,0.0
ENSG00000182093,0.0,0.24615605482824884,0.0,0.33420656176457264,0.09779493186041259
ENSG00000165392,0.0,0.0,0.0,0.0,0.0
ENSG00000124535,0.0,0.0,0.0,0.0,0.0
ENSG00000109046,0.4853063040807703,0.0,0.0,0.034284251715730935,0.0
ENSG00000176871,0.11632547411662017,0.5294989878733238,0.0,0.0,0.0
ENSG00000179314,0.0,0.0,0.0,0.0,0.6716253727087977
ENSG00000075035,0.0,0.0,0.0,0.0,0.0
ENSG00000184937,0.0,0.0,0.0,0.0,0.0
ENSG00000146457,0.0,0.0,0.0,0.2015404655476243,0.0
ENSG00000142279,0.298777843733278,0.0,0.0,0.0,0.0
ENSG00000113645,0.0,0.6138357667734474,0.0,0.0,0.6172699038835416
ENSG00000151718,0.2632484720026531,0.0,0.0,0.0,0.0
ENSG00000186153,0.0,0.2992544350932179,0.0,0.0,0.2452486516034157
ENSG00000123124,0.0,0.0,0.13902104678795432,0.0,0.0
ENSG00000198373,0.0,0.053836939006325565,0.0,0.0,0.0
ENSG00000018408,0.5295804165000726,0.546611562812871,0.0,0.0,0.0
ENSG00000076924,0.0,0.16682674503563136,0.0,0.0,0.0
ENSG00000132530,0.002829961464354528,0.0,0.0,0.0,0.0
ENSG00000100219,0.2756059725163939,0.12747636670269838,0.0,0.22022704157886985,0.0
ENSG00000173578,0.0,0.0,0.0,0.0,0.0
ENSG00000158125,0.5207087158166614,0.0,0.0,0.0,0.0
ENSG00000168334,0.0,0.0,0.0,0.0,0.0
ENSG00000163092,0.0,0.0,0.0,0.0,0.0
ENSG00000047597,0.0,0.8573174071087712,0.0,0.0,0.07783664523651834
ENSG00000206579,0.07016594516594517,0.0,0.0,0.0,0.0
ENSG00000171044,0.0,0.0,0.0,0.055816135084427766,0.05377716934732468
